590,604,604,
163,197,197,
161,161,422,422,
161,161,311,311,
160,198,198,
160,160,202,202,
160,160,217,217,
159,159,562,
159,159,199,199,
159,159,306,306,
158,458,458,
156,156,164,164,
155,155,418,418,
155,155,257,257,
154,154,579,
154,154,179,179,
154,154,265,265,
154,222,222,
153,488,
153,153,456,456,
153,153,188,188,
152,152,339,339,
152,425,425,
151,151,410,410,
151,151,333,333,
151,151,558,558,
151,151,329,329,
151,165,165,
150,150,400,
149,149,517,517,
149,149,229,229,
148,148,548,
148,148,424,
148,461,
147,147,170,170,
147,147,153,153,
145,145,452,452,
145,145,599,599,
145,145,550,550,
144,542,
144,144,370,370,
144,144,367,367,
143,143,209,209,
143,143,399,399,
143,143,403,
143,143,450,
142,142,421,
142,142,156,
142,142,585,585,
142,142,531,531,
142,142,239,239,
142,452,452,
141,141,305,305,
141,141,501,
140,395,395,
140,140,283,283,
140,140,166,166,
140,140,234,234,
139,139,564,564,
139,139,328,328,
139,139,426,426,
137,310,310,
137,137,199,199,
136,136,189,189,
136,136,503,503,
136,136,244,
136,136,228,228,
136,136,179,179,
135,135,266,266,
135,135,259,259,
135,135,531,531,
135,135,357,357,
135,135,436,
134,134,138,138,
133,292,
133,184,184,
133,160,
133,133,384,
133,133,150,150,
133,133,271,271,
132,437,437,
132,132,496,496,
132,132,552,552,
132,132,314,314,
130,130,223,223,
129,129,502,502,
129,129,202,
128,128,155,155,
128,128,468,468,
128,128,494,494,
128,128,291,291,
128,332,332,
127,127,339,339,
127,329,
126,126,582,582,
126,126,366,366,
126,126,512,512,
126,126,288,288,
126,126,333,333,
126,596,
125,125,459,459,
125,125,486,486,
124,124,182,182,
124,124,135,135,
124,124,167,167,
123,123,483,483,
123,123,473,473,
123,123,226,226,
123,123,261,
123,123,512,512,
122,122,124,124,
121,121,375,
120,120,541,541,
120,120,129,129,
119,119,573,573,
119,119,149,149,
119,603,603,
118,118,414,414,
118,118,559,559,
118,118,141,141,
118,118,484,484,
118,294,294,
116,116,334,334,
116,116,217,217,
116,116,169,
116,384,384,
114,306,
114,114,334,334,
114,114,576,576,
114,114,415,415,
114,133,133,
113,113,473,473,
113,374,374,
112,112,308,308,
112,112,585,585,
111,111,162,162,
110,261,261,
110,110,577,577,
110,448,448,
109,109,149,149,
108,246,246,
108,108,505,505,
108,108,219,
108,108,483,483,
108,108,562,
107,107,509,509,
107,107,170,170,
107,107,583,583,
106,517,517,
106,320,320,
106,106,506,506,
105,105,566,566,
105,105,321,
105,105,537,537,
105,105,194,194,
105,105,502,502,
104,104,376,376,
104,390,390,
102,261,261,
102,102,121,121,
102,102,383,
102,102,308,308,
102,145,145,
101,474,474,
101,101,343,343,
101,101,286,286,
100,100,135,135,
100,100,563,
99,99,118,
99,99,497,497,
99,99,259,259,
98,487,487,
98,98,125,125,
98,98,125,
96,96,475,475,
96,96,225,225,
95,95,392,392,
95,95,109,109,
94,94,179,179,
94,94,559,559,
94,94,371,
94,94,246,246,
93,93,471,471,
93,93,163,163,
92,92,326,
92,92,520,520,
91,410,410,
91,91,518,518,
89,388,
89,89,314,
89,89,184,184,
89,89,459,459,
88,88,272,272,
88,88,465,465,
88,471,
87,87,112,112,
87,87,184,184,
87,87,531,
87,349,349,
86,86,281,
86,86,299,
86,86,414,
85,85,126,126,
85,85,109,
84,194,
84,138,138,
84,84,527,527,
84,84,116,116,
84,84,493,493,
84,84,93,93,
84,84,123,123,
84,478,478,
84,447,447,
83,371,371,
83,83,148,148,
83,83,155,155,
83,83,313,313,
83,83,396,
83,83,176,176,
83,148,148,
82,82,528,528,
82,82,237,237,
82,82,511,511,
82,82,486,486,
81,603,
81,424,424,
81,81,485,485,
81,81,153,153,
80,80,258,258,
80,80,96,96,
80,80,238,238,
80,546,546,
79,430,
79,79,122,122,
79,79,478,478,
79,79,229,229,
78,78,281,281,
78,78,232,232,
77,198,198,
77,77,531,531,
77,77,373,373,
76,76,387,387,
76,76,120,
76,76,84,
76,76,513,
76,76,270,270,
76,76,486,486,
76,361,361,
75,90,90,
75,75,585,
75,75,211,211,
75,75,364,364,
75,75,78,78,
75,75,511,511,
74,74,501,501,
74,74,372,372,
74,74,489,489,
74,86,86,
73,73,91,91,
73,73,99,99,
72,72,471,471,
72,72,195,195,
72,72,463,463,
72,72,599,599,
72,72,422,422,
72,591,591,
72,443,443,
72,355,355,
71,71,565,565,
71,71,265,265,
71,71,265,265,
71,71,110,
69,69,286,286,
68,68,509,509,
68,68,598,598,
67,67,565,565,
67,67,604,604,
66,574,574,
66,66,392,392,
66,66,561,561,
66,66,299,299,
66,66,557,557,
66,66,591,591,
66,549,549,
65,65,316,316,
65,65,274,274,
65,65,243,243,
64,64,374,374,
64,64,73,
64,64,144,144,
63,589,589,
63,63,373,373,
63,63,64,
63,63,198,198,
62,62,400,400,
62,62,181,181,
61,521,
61,61,462,
61,61,549,
61,350,
59,59,591,591,
59,59,287,287,
58,58,373,373,
58,58,358,358,
58,58,118,118,
57,57,526,526,
56,88,
56,56,480,480,
56,56,298,298,
56,56,540,540,
56,56,210,
55,221,221,
55,55,477,477,
55,269,269,
54,83,83,
54,412,412,
53,53,401,401,
53,53,552,552,
53,53,302,302,
52,52,582,
52,52,426,
52,52,510,510,
52,52,417,417,
52,52,107,107,
51,536,536,
51,91,
51,51,436,436,
51,51,114,
51,51,382,382,
50,480,480,
50,50,322,322,
50,50,331,331,
49,49,491,491,
49,49,461,461,
49,49,516,516,
49,49,153,153,
49,49,66,66,
48,48,351,351,
48,48,333,333,
47,47,80,80,
46,449,449,
46,46,230,230,
46,46,131,131,
45,45,214,214,
45,45,552,552,
44,44,409,409,
44,44,523,523,
44,44,199,199,
44,44,94,94,
43,552,552,
43,43,61,61,
43,43,589,
43,43,426,426,
43,43,172,172,
43,43,44,44,
43,43,242,242,
43,43,543,543,
42,42,577,
42,42,510,510,
42,267,267,
41,41,109,109,
41,41,341,341,
41,41,401,401,
40,40,553,553,
40,40,479,479,
40,40,376,376,
40,516,516,
39,371,371,
39,39,554,554,
39,39,446,446,
39,39,558,558,
38,38,93,93,
38,38,152,
38,38,380,380,
38,38,85,85,
38,77,77,
37,37,521,521,
37,37,473,
37,37,379,379,
37,37,530,530,
37,37,92,92,
37,361,361,
37,42,42,
36,36,314,314,
36,36,237,237,
36,519,519,
36,74,
35,35,73,73,
34,34,534,534,
34,34,599,
34,573,573,
34,385,385,
34,76,76,
33,33,310,310,
33,33,550,550,
33,312,312,
32,32,397,397,
32,32,101,101,
31,31,111,111,
31,31,564,564,
31,31,152,
30,30,520,
30,30,548,548,
30,30,529,529,
30,30,93,93,
30,375,
29,29,332,332,
28,28,531,
27,381,381,
27,27,512,
27,27,325,325,
27,27,155,155,
27,27,132,132,
26,418,418,
26,26,594,594,
26,26,270,270,
26,26,203,203,
25,25,157,157,
25,365,365,
24,488,
24,24,466,
23,590,590,
23,23,477,477,
22,457,457,
22,256,256,
22,22,71,71,
22,22,204,
21,21,235,235,
21,21,52,52,
21,21,472,472,
21,597,597,
20,20,586,586,
20,20,351,351,
20,20,161,161,
20,20,120,120,
20,20,259,
19,19,206,206,
19,19,223,223,
19,19,495,495,
18,18,191,191,
18,18,31,31,
18,18,288,288,
18,185,185,
17,17,472,472,
17,17,113,113,
17,17,236,236,
17,17,444,444,
17,17,59,59,
16,16,59,59,
16,16,559,
16,335,335,
15,15,520,520,
15,15,480,
14,14,355,355,
14,14,34,34,
14,14,460,
13,13,467,467,
13,13,548,548,
13,13,88,88,
12,12,553,
12,12,485,485,
12,12,205,
12,12,460,460,
12,429,429,
12,56,56,
11,430,430,
11,372,
11,11,217,217,
11,11,106,106,
10,10,550,550,
9,226,226,
9,9,424,
7,415,415,
7,7,254,254,
7,7,500,500,
7,7,388,388,
6,6,585,585,
6,6,159,159,
5,5,223,
5,5,304,
4,4,134,134,
4,4,338,338,
3,3,100,100,
3,3,286,
3,3,117,117,
3,3,463,463,
3,353,353,
2,2,484,
2,2,226,226,
2,2,102,102,
2,2,275,
1,284,284,
1,1,229,229,
1,408,408,
