48,1153,285,
20,19,18,53,
14,14,65,31,
3,26,23,
4,15,13,
13,16,9,22,
3,33,8,
9,22,11,21,
9,22,19,15,
16,15,6,
19,12,17,27,
12,16,5,
4,17,84,
9,14,21,47,
13,16,33,61,
19,10,14,11,
20,7,24,
12,12,37,51,
12,12,30,8,
17,20,10,
19,16,30,105,
10,15,14,12,
19,11,23,52,
7,22,36,28,
15,12,230,96,
22,5,32,116,
4,23,14,
10,18,30,10,
20,9,539,591,
3,15,15,
17,6,81,96,
14,12,23,17,
16,11,16,20,
20,10,8,19,
9,18,3,
4,39,34,
17,11,17,7,
22,8,25,19,
3,6,
3,24,45,
13,15,12,20,
3,16,32,
10,17,19,58,
8,21,268,67,
20,10,5,
24,9,5,19,
6,20,670,976,
4,36,54,
4,12,23,
15,5,10,
3,5,
14,6,5,
15,5,32,116,
10,11,15,7,
15,4,58,86,
15,4,4,
6,15,84,83,
13,8,70,21,
3,108,62,
7,9,20,16,
9,9,21,12,
8,17,40,10,
7,8,19,
6,16,23,25,
7,15,27,77,
7,14,195,108,
3,158,184,
18,4,53,89,
10,9,20,12,
5,15,26,
8,13,32,11,
3,17,6,
8,6,30,
3,24,39,
6,23,20,15,
9,20,17,27,
23,6,436,223,
14,4,12,23,
17,9,8,10,
7,19,116,53,
15,12,786,873,
3,27,32,
13,13,12,27,
3,5,
6,18,41,23,
7,17,11,16,
13,11,37,48,
9,10,14,5,
3,20,9,
7,14,193,114,
7,14,8,
7,18,22,27,
10,14,28,14,
11,12,40,15,
18,6,61,72,
11,8,15,
11,8,23,43,
16,3,182,62,
18,14,38,23,
19,11,20,23,
3,77,23,
4,15,2,
12,6,28,54,
11,11,32,41,
12,8,22,12,
8,11,17,50,
8,10,35,
3,4,
12,14,195,108,
15,14,11,
15,14,18,53,
2,7,11,
6,24,58,21,
8,17,3,
20,4,235,268,
3,20,19,
20,5,13,26,
4,17,61,41,
13,11,25,28,
13,11,28,23,
13,11,9,21,
9,14,5,
3,42,39,
12,13,13,8,
12,13,12,7,
3,21,
6,19,23,14,
20,6,20,9,
3,6,
6,20,5,
9,18,101,144,
12,12,5,17,
15,7,52,57,
15,5,4,
8,8,10,31,
3,51,58,
9,13,117,77,
11,11,19,8,
16,6,13,13,
14,13,18,10,
16,10,9,14,
18,7,14,20,
11,19,38,
5,14,16,5,
10,11,27,12,
8,19,11,18,
3,144,142,
4,11,80,33,
8,10,19,19,
8,10,19,9,
13,2,255,378,
7,15,25,16,
9,15,36,24,
15,9,16,4,
10,19,37,69,
3,13,32,
6,19,14,14,
1,24,7,
5,20,166,82,
5,20,3,
5,16,7,13,
5,15,7,20,
5,15,4,
12,7,3,
5,14,25,32,
9,11,56,15,
9,11,20,6,
11,10,69,64,
7,16,11,8,
17,12,5,
20,9,30,34,
11,15,162,245,
7,12,9,15,
14,12,25,7,
10,10,3,
12,8,145,233,
6,18,14,9,
14,9,21,8,
3,29,76,
3,37,30,
7,14,18,24,
12,8,15,
15,6,197,48,
17,4,10,16,
13,10,21,18,
14,9,8,12,
17,6,12,40,
18,10,23,8,
10,11,7,8,
2,18,12,
4,22,18,4,
15,12,44,17,
22,8,11,15,
24,5,3,
3,4,
6,19,7,11,
20,9,4,
21,6,72,160,
3,24,12,
9,12,12,18,
3,24,18,
7,17,9,25,
13,14,23,8,
14,9,6,
2,10,44,
5,17,16,45,
7,17,36,14,
14,10,15,11,
1,9,24,
4,14,30,49,
5,13,6,18,
3,30,19,
10,12,4,
17,6,4,
6,14,17,
12,5,3,
15,2,9,18,
2,170,134,
2,26,40,
10,10,168,88,
2,20,10,
3,16,17,
6,12,7,8,
10,8,375,78,
10,8,27,21,
2,14,5,
2,42,9,
8,12,74,219,
13,7,14,9,
2,7,23,
6,13,12,7,
11,8,7,20,
3,12,42,13,
6,10,17,19,
7,13,317,215,
9,11,20,32,
14,6,3,
6,15,30,22,
14,7,37,8,
9,9,5,15,
14,3,60,54,
5,13,1,
13,6,3,
7,12,13,13,
14,6,52,25,
2,113,157,
2,10,9,
11,7,7,23,
8,11,16,10,
10,9,6,
5,8,51,
9,9,18,64,
10,11,46,39,
5,14,28,44,
7,12,190,95,
15,4,33,8,
2,17,6,
6,13,494,134,
6,13,14,20,
9,9,78,207,
9,9,28,51,
9,9,4,17,
9,9,18,10,
13,7,58,207,
6,16,30,17,
10,12,5,13,
2,9,
4,17,109,50,
4,17,19,9,
7,13,21,10,
2,14,18,12,
12,6,26,21,
12,6,10,16,
12,8,9,11,
2,11,10,47,
3,10,7,10,
5,9,11,
2,13,11,
4,17,11,14,
10,12,15,25,
2,31,14,
4,12,3,
11,6,17,56,
6,11,5,
2,45,30,
6,16,86,40,
6,16,8,23,
8,14,17,12,
2,15,58,
1,7,11,
7,11,20,51,
7,11,15,6,
11,7,8,10,
11,7,2,
15,3,15,10,
2,206,205,
10,9,38,48,
10,9,20,5,
2,14,9,
10,10,28,91,
10,10,30,28,
12,8,7,
12,8,8,21,
16,4,37,48,
16,4,7,22,
6,13,6,15,
2,3,
12,4,5,27,
2,5,20,
2,65,31,
1,4,
6,13,5,15,
12,6,12,10,
2,61,41,
6,14,7,
6,14,13,19,
2,11,15,
4,13,14,4,
7,12,48,81,
12,6,15,13,
12,5,16,6,
14,4,34,18,
2,20,16,
15,6,17,20,
2,24,56,
3,15,3,
11,5,225,163,
11,5,8,24,
1,15,5,
2,39,
15,4,13,15,
7,11,11,14,
4,10,77,23,
6,10,14,8,
10,7,32,14,
12,6,13,
14,3,10,
14,3,30,5,
14,3,3,
12,9,157,73,
13,7,2,
13,7,10,7,
15,6,34,37,
1,9,12,
5,11,19,19,
7,10,9,9,
2,6,16,
7,13,6,16,
11,10,6,13,
10,8,17,
10,6,11,9,
13,3,12,9,
2,22,37,
6,4,6,14,
5,5,10,37,
6,4,13,4,
3,6,32,
5,4,4,13,
6,3,13,11,
1,14,6,
1,5,
5,6,17,33,
8,3,16,6,
5,6,10,15,
1,27,11,
2,9,31,12,
2,9,16,11,
2,8,133,58,
4,6,11,18,
1,14,3,
4,6,4,
4,5,82,28,
4,5,8,16,
5,6,11,
8,3,3,
1,5,
2,8,11,5,
5,5,9,2,
2,9,23,31,
4,7,210,427,
8,3,109,50,
1,14,
7,3,9,23,
7,3,11,23,
2,8,13,5,
3,8,25,19,
6,4,4,
8,2,6,
2,8,4,
3,7,2,
5,6,170,134,
5,6,60,50,
5,6,9,13,
1,9,43,
6,4,9,16,
7,3,9,
1,12,21,
2,9,25,6,
8,3,10,7,
9,2,19,10,
4,7,144,66,
4,7,14,11,
6,5,29,26,
1,7,15,
4,6,9,9,
2,8,9,10,
4,6,52,25,
4,6,2,
4,6,5,13,
6,4,10,6,
2,9,19,9,
4,7,13,7,
5,6,67,30,
7,4,18,18,
8,3,6,
6,4,9,2,
1,3,
1,15,4,
1,2,
3,8,4,
4,7,7,3,
5,6,15,10,
1,36,16,
7,4,42,39,
9,2,77,106,
9,2,13,4,
7,3,9,12,
7,4,53,29,
9,2,2,
7,3,6,3,
8,2,50,14,
9,2,41,23,
9,2,7,11,
1,9,18,
5,5,18,8,
1,3,
2,8,192,120,
4,7,12,15,
5,6,16,68,
7,4,15,10,
8,2,10,19,
1,78,
2,8,9,38,
5,5,39,34,
7,3,10,11,
7,3,3,8,
9,1,11,5,
2,9,59,12,
5,6,28,29,
6,5,15,5,
8,3,2,
9,2,58,24,
6,4,4,6,
7,4,4,
3,8,84,47,
9,2,9,2,
8,2,183,55,
8,2,5,4,
1,539,591,
5,6,27,20,
6,5,48,136,
6,5,5,5,
8,3,43,28,
1,4,21,
4,7,11,10,
5,6,13,4,
9,2,2,
1,9,16,
1,3,
3,7,7,13,
4,6,196,53,
7,3,12,26,
1,6,5,
4,6,28,29,
1,19,14,
4,7,12,8,
5,6,195,108,
5,4,12,3,
1,6,17,
4,7,110,149,
1,26,11,
1,9,6,3,
1,20,9,
2,9,13,63,
2,9,2,
3,8,29,46,
6,5,17,
4,5,42,46,
6,3,10,6,
6,2,229,66,
1,15,85,
1,13,7,
6,5,20,62,
2,6,171,48,
2,6,3,
3,6,42,68,
4,5,10,10,
7,2,28,54,
8,3,19,10,
1,22,20,
1,14,13,
6,3,4,7,
7,2,4,
7,2,5,15,
1,4,7,
1,16,47,
8,3,13,14,
8,2,9,13,
2,7,9,2,
4,5,19,
3,8,1,
8,3,46,32,
8,3,7,13,
1,30,38,
9,2,8,2,
9,2,1,
5,6,11,42,
7,4,9,10,
5,6,19,14,
5,6,8,2,
3,7,6,11,
5,5,63,123,
6,3,4,
7,2,6,21,
5,5,29,21,
7,3,11,7,
5,5,4,
6,4,17,84,
1,23,22,
7,3,17,76,
1,3,
1,9,3,
6,4,10,9,
7,3,36,13,
2,9,9,13,
9,2,39,9,
1,2,
3,7,2,9,
5,5,13,5,
8,3,17,
1,11,24,
2,6,3,
6,2,3,
6,2,6,
7,3,4,7,
7,3,1,
1,2,
1,2,9,
2,8,54,37,
5,6,3,8,
8,3,43,27,
8,3,3,8,
9,2,4,7,
1,24,20,
1,22,31,
1,15,15,
2,8,8,3,
6,5,7,2,
7,4,15,8,
8,3,5,
9,2,12,10,
1,6,5,
2,8,86,23,
5,5,22,4,
7,4,25,50,
7,3,56,21,
1,116,
1,8,35,
3,7,24,45,
6,5,3,8,
5,5,18,10,
6,5,4,7,
8,3,9,15,
1,53,89,
1,4,
3,7,7,3,
4,6,19,25,
5,5,16,9,
3,7,9,10,
8,2,13,6,
1,10,12,
5,4,64,35,
7,3,17,7,
2,7,6,28,
2,7,1,
4,6,1,
4,5,10,
5,5,17,5,
6,3,32,41,
1,19,7,
1,8,2,
2,8,39,
2,8,9,10,
3,7,22,8,
5,5,8,2,
7,3,30,48,
2,7,64,17,
4,6,13,11,
7,3,31,44,
1,3,5,
3,5,6,4,
7,2,8,3,
3,8,17,37,
3,7,4,14,
6,4,28,27,
7,3,494,134,
8,2,15,31,
1,265,133,
1,12,37,
1,6,26,
3,6,143,37,
4,6,15,9,
5,5,12,12,
7,2,1,
7,3,16,7,
4,7,21,67,
6,5,336,276,
3,7,62,125,
6,4,1153,285,
1,146,114,
2,9,16,20,
6,5,75,98,
6,5,6,21,
7,4,75,108,
8,3,286,85,
1,95,64,
2,8,5,21,
3,7,20,4,
4,6,14,12,
2,7,23,9,
7,2,1,
7,2,6,4,
1,245,132,
3,8,17,7,
3,8,1,
4,7,14,8,
3,8,31,14,
6,4,7,11,
1,10,
3,7,8,
8,3,22,
1,4,
9,2,206,205,
9,2,12,11,
5,6,6,19,
6,4,13,17,
7,3,3,8,
9,2,33,61,
1,1,
6,5,21,50,
7,4,17,6,
8,2,73,49,
8,2,2,
1,8,9,
5,5,39,15,
1,18,4,
1,2,8,
1,27,21,
5,5,22,24,
8,2,139,45,
8,2,13,9,
4,6,38,
5,5,5,
8,2,40,43,
8,2,15,27,
8,2,3,6,
1,64,41,
1,1,
2,8,28,23,
2,8,1,
6,4,17,8,
1,18,53,
5,6,7,18,
8,3,6,20,
2,9,51,18,
4,7,19,37,
5,6,53,39,
9,2,3,8,
9,2,8,3,
6,4,7,20,
7,3,13,16,
6,5,7,4,
1,21,20,
3,8,10,15,
5,6,6,4,
2,6,10,11,
6,3,77,106,
3,8,24,14,
5,6,26,71,
7,4,6,13,
7,4,3,7,
1,35,144,
2,9,4,6,
3,8,28,
3,8,17,35,
5,6,13,8,
5,6,8,3,
7,4,6,14,
9,2,99,24,
4,7,31,
7,4,56,23,
1,20,5,
3,7,5,5,
7,4,20,5,
9,2,10,33,
3,8,50,87,
6,5,9,49,
7,3,8,19,
1,57,31,
1,15,15,
5,5,61,104,
7,3,25,14,
8,2,95,95,
7,4,2,9,
8,3,1,
9,2,17,9,
9,2,7,3,
1,5,5,
3,7,57,45,
6,5,8,
7,4,12,19,
8,3,26,69,
9,2,6,4,
1,4,21,
1,5,6,
3,5,12,7,
6,3,21,7,
1,54,46,
1,1,
4,6,3,5,
3,8,78,51,
9,2,67,
1,137,112,
1,15,11,
1,5,5,
5,5,7,14,
5,4,39,117,
1,6,9,
2,7,9,31,
8,2,8,2,
5,6,7,2,
6,5,79,124,
7,4,1,
3,7,15,
6,4,76,66,
8,2,64,42,
8,2,8,2,
1,4,
4,7,16,11,
8,3,17,
1,20,8,
7,3,7,
7,3,19,10,
7,3,4,5,
8,2,5,6,
1,25,22,
3,8,198,312,
4,7,10,11,
8,3,5,12,
8,2,5,14,
1,13,18,
1,5,
7,2,8,
1,277,129,
2,9,26,34,
1,41,10,
1,13,11,
4,6,4,6,
8,2,2,
3,7,5,21,
4,6,7,3,
8,3,31,39,
1,130,424,
2,9,99,247,
3,8,20,9,
4,7,10,6,
4,7,2,9,
8,3,3,
3,8,7,6,
8,3,12,8,
9,2,37,37,
2,9,12,10,
4,7,3,8,
8,3,15,10,
1,12,5,
5,6,34,32,
6,5,7,3,
8,3,8,15,
9,2,27,27,
9,2,4,7,
2,7,6,5,
3,6,19,
1,17,10,
5,6,17,84,
5,6,10,
7,4,10,24,
7,4,9,2,
9,2,7,
2,8,24,39,
6,5,107,24,
9,2,5,6,
2,9,16,
2,9,27,38,
2,9,2,
4,7,45,9,
1,23,12,
1,3,7,
1,31,14,
1,3,
3,7,9,9,
8,3,2,9,
5,5,109,50,
1,9,10,
9,2,3,
1,27,10,
2,9,8,21,
4,7,51,17,
7,4,21,15,
6,5,170,134,
6,5,10,6,
2,8,2,
3,7,3,
5,6,5,5,
6,5,14,17,
4,6,6,2,
5,5,3,
6,4,5,4,
7,2,18,38,
1,14,12,
3,7,9,
5,5,9,10,
7,3,2,7,
8,2,3,
1,11,10,
7,3,11,14,
1,13,28,
